Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
378588501,HP OfficeJet Pro 9015e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,HP requires using their ink cartridges and they are extremely pricey.,Office Printer Ink,11,Apr-24,Cost,['0.8973145081540516'],Price,0.8973145081540516,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378590357,HP ENVY 6022e All-in-One Printer,FR,9,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6022e All-in-One Printer,"Perfect, the only downside (small) is the price of the cartridges",Home-based Printer Ink,11,Apr-24,"Cost, Cartridge Problem","['0.8999325041834247', '0.7227693778873344']","Price, Product Quality",0.8999325041834247,Price,,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378591258,HP OfficeJet 6950 All-in-One Printer,ES,0,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet 6950 All-in-One Printer,I can't use the printer when a color is missing and only black is left,Office Printer Ink,15,Apr-24,"Cartridge Problem, Print quality, Print quality","['0.7880146679301088', '0.8729592965857672', '0.8308107063661726']","Product Quality, Product Quality, Product Quality",0.8729592965857672,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
378591356,HP OfficeJet Pro 9015e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,"Printer works great, ink is expensive",Office Printer Ink,6,Apr-24,"Cost, General satisfied","['0.8926675372247852', '0.8331892851591955']","Price, 0",0.8926675372247852,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378592609,HP ENVY Photo 7155 All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7155 All-in-One Printer,"I really like the printer, my only issue is that the ink cartridges are so expensive.",Home-based Printer Ink,16,Apr-24,Cost,['0.98074010692461'],Price,0.98074010692461,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378592737,HP DeskJet 2722e All-in-One Printer,FR,8,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,The printer works well but the ink cartridges are still too expensive,Home-based Printer Ink,12,Apr-24,Cost,['0.9627161956836016'],Price,0.9627161956836016,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378592972,HP DeskJet 2720e All-in-One Printer,DE,0,HPS Surveys,German,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Compatible cartridges cannot be used,Home-based Printer Ink,5,Apr-24,Cartridge Problem,['0.7789333333333334'],Product Quality,0.7789333333333334,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.04, Delivery 0.00, Price 0.00, Product Quality 0.96"
378594900,HP DeskJet 2721e All-in-One Printer,BE,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,There is no notification when the ink starts to reduce and it doesn't say which one is almost empty.,Home-based Printer Ink,19,Apr-24,Customer experience & expectation,['0.7237378441907759'],Customer Service,0.7237378441907759,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.01, Price 0.00, Product Quality 0.03"
378597279,HP DeskJet 2720e All-in-One Printer,ES,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,"I like how it prints, the colors and the option you give with the 6-month free ink plan.",Home-based Printer Ink,18,Apr-24,Print quality,['0.7521763428592873'],Product Quality,0.7521763428592873,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
378598225,HP DeskJet 4155e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,Seems like it ran through ink too quickly although I haven't used it much.,Home-based Printer Ink,14,Apr-24,Customer experience & expectation,['0.7024034409048941'],Customer Service,0.7024034409048941,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.01, Price 0.00, Product Quality 0.02"
378598787,HP OfficeJet Pro 8034e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,I was supposed to get more ink at the end of March 3/24 and have not received any.,Office Printer Ink,18,Apr-24,Logistic Handling,['0.8379165106951868'],Delivery,0.8379165106951868,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
378600818,HP ENVY Inspire 7921e All-in-One Printer,ES,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7921e All-in-One Printer,"It works very well, I haven't had any problems so far and the ink consumption is more or less good.",Home-based Printer Ink,20,Apr-24,Cost,['0.7265814764265364'],Price,0.7265814764265364,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
378601370,HP DeskJet 4155e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,It has trouble printing clearly even when ink cartridges are full,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.7092784221672046'],Customer Service,0.7092784221672046,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.20, Delivery 0.00, Price 0.00, Product Quality 0.80"
378601542,HP ENVY 6430e All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6430e All-in-One Printer,Cost of consumables and its ink consumption.,Home-based Printer Ink,7,Apr-24,Cost,['0.8004208769616148'],Price,0.8004208769616148,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378606542,HP DeskJet 4158e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,Hard to connect and the ink dries out to quickly.,Home-based Printer Ink,10,Apr-24,Customer experience & expectation,['0.8911532224517059'],Customer Service,0.8911532224517059,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.01, Product Quality 0.01"
378607921,HP DeskJet 2755e All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,The printer goes through expensive ink at an unprecedented rate,Home-based Printer Ink,10,Apr-24,Cost,['0.946778604411252'],Price,0.946778604411252,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378609756,HP DeskJet 2755e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I've never had a problem with it and I like that paper and ink are automatically sent,Home-based Printer Ink,17,Apr-24,Logistic Handling,['0.7326049306902251'],Delivery,0.7326049306902251,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.04, Delivery 0.94, Price 0.00, Product Quality 0.02"
378610482,HP ENVY 6458e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,I prefer HP products and I LOVE the ink delivery.,Home-based Printer Ink,10,Apr-24,Logistic Handling,['0.7017752490894188'],Delivery,0.7017752490894188,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.01, Product Quality 0.00"
378657999,DeskJet 4200e All-in-One Printer series,DE,6,HPS Surveys,German,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4220e All-in-One,The included color and black cartridges were empty.,Home-based Printer Ink,8,Apr-24,"Cartridge Problem, Customer experience & expectation","['0.7620023317368902', '0.8423639097892993']","Product Quality, Customer Service",0.8423639097892993,Customer Service,,Customer Service,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.32, Delivery 0.01, Price 0.00, Product Quality 0.66"
378667866,HP OfficeJet Pro 9010 series,DK,8,HPS Surveys,Danish,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9014e All-in-One Printer,"Original ink cartridges from HP are way too expensive, hence this score",Office Printer Ink,12,Apr-24,"Cost, Brand Loyalty","['0.8417345434589638', '0.8318444438602335']","Price, 0",0.8417345434589638,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378668768,ENVY 6400 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6452e All-in-One Printer,"Very easy set up, prints amazing pictures, easy to install ink and easy to install the app on your phone.",Home-based Printer Ink,20,Apr-24,"Instant Ink related, Customer experience & expectation","['0.7099857452139907', '0.8207293531030374']","0, Customer Service",0.8207293531030374,Customer Service,0,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.88, Delivery 0.00, Price 0.00, Product Quality 0.11"
378681163,DeskJet 2800e All-in-One Printer series,GB,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,I would like option to say if I want ink as I had purchased cartridges along with printer.,Home-based Printer Ink,18,Apr-24,"Customer experience & expectation, Customer experience & expectation","['0.7005456813911923', '0.7747851259851262']","Customer Service, Customer Service",0.7747851259851262,Customer Service,,,,,,1,2024-04-01,Customer Service,"Customer Service 0.93, Delivery 0.00, Price 0.00, Product Quality 0.06"
378704670,HP OfficeJet Pro 8020 series,US,0,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,The ink finished just after printing 50 black and white pages.,Office Printer Ink,11,Apr-24,"Customer experience & expectation, Cartridge Problem, Print quality, Print quality","['0.7222117102883053', '0.7329432650682647', '0.7006824593994373', '0.8964560606060606']","Customer Service, Product Quality, Product Quality, Product Quality",0.8964560606060606,Product Quality,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.98"
378781325,ENVY 6400 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,Works just fine but ink is way too expensive,Home-based Printer Ink,9,Apr-24,"Cost, General satisfied","['0.9159312771415776', '0.7586329701915503']","Price, 0",0.9159312771415776,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378799761,DeskJet 4100 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,"The printer works well, but the ink is expensive and doesn't last long",Home-based Printer Ink,13,Apr-24,"Cost, Customer experience & expectation","['0.9261546606097046', '0.85133449185482']","Price, Customer Service",0.9261546606097046,Price,,Customer Service,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378842968,HP OfficeJet 8010 series,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,The installation of the ink was not clear enough either from the printed instructions or on line.,Office Printer Ink,17,Apr-24,Print quality,['0.7247876959535381'],Product Quality,0.7247876959535381,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.03, Delivery 0.01, Price 0.00, Product Quality 0.96"
378859420,DeskJet 2800e All-in-One Printer series,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,The ink said it was for three months after printing 3 papers it run out,Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.9077271335405802'],Customer Service,0.9077271335405802,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.01, Price 0.00, Product Quality 0.01"
378867411,HP OfficeJet 8010 series,FR,7,HPS Surveys,French (France),,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8014e All-in-One Printer,Difficult to configure history of cartridges to order strange a little expensive,Office Printer Ink,12,Apr-24,Cost,['0.8502923998930698'],Price,0.8502923998930698,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
378872676,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,"Using for home printer, readily inserted and good quality",Home-based Printer Ink,9,Apr-24,"Print quality, General satisfied","['0.9210152586327486', '0.7776600955795724']","Product Quality, 0",0.9210152586327486,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
378872802,HP 910XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Cedella,,HP 910XL High Yield Black Original Ink Cartridge,Not as cost effective and refills and knock-offs but works well and consistent printing.,Office Printer Ink,14,Apr-24,Cost,['0.8292650345526001'],Price,0.8292650345526001,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.02, Delivery 0.00, Price 0.94, Product Quality 0.04"
378873667,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,It ran low on ink after printing one document.,Home-based Printer Ink,9,Apr-24,Customer experience & expectation,['0.8754778804310326'],Customer Service,0.8754778804310326,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
378891618,HP DeskJet Ink Advantage 2875 All-in-One Printer,AR,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2875 All-in-One Printer,"It has everything I need, it prints, it scans, it has WiFi, in color and black and white",Home-based Printer Ink,18,Apr-24,"Print quality, Print quality, Cartridge Problem, Print quality","['0.81014470627851', '0.814408594183594', '0.8242026288254234', '0.7729685110427875']","Product Quality, Product Quality, Product Quality, Product Quality",0.8242026288254234,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
378892441,HP DeskJet Ink Advantage 2875 All-in-One Printer,AR,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2875 All-in-One Printer,It is very good but my detail or disagreement is the small size of the cartridges it has.,Home-based Printer Ink,18,Apr-24,Cartridge Problem,['0.7084821433769187'],Product Quality,0.7084821433769187,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.01, Product Quality 0.97"
378894292,HP Smart Tank 580 All-in-One Printer,AR,3,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"The black head failed, so I was never able to print Hatsa at the time.",Continuous Ink (Ink Tank),15,Apr-24,Print quality,['0.7545884504384506'],Product Quality,0.7545884504384506,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
378895506,HP DeskJet Ink Advantage 2774 All-in-One Printer,PT,0,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,The cartridges came empty,Home-based Printer Ink,4,Apr-24,Customer experience & expectation,['0.9489644288767528'],Customer Service,0.9489644288767528,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
378897558,HP Smart Tank 5106 All-in-One Printer,GB,9,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5106 All-in-One Printer,"Really simple set up, loads of innovative features, great print quality and plenty of ink",Continuous Ink (Ink Tank),15,Apr-24,"Instant Ink related, Print quality, General satisfied","['0.8117609222971894', '0.9622942050927052', '0.950063883883554']","0, Product Quality, 0",0.9622942050927052,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
378897842,HP ENVY 6020 All-in-One Printer,AU,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari,HP ENVY 6020 All-in-One Printer,Brilliant service....fast delivery......now I'll never run out of ink ever again,Home-based Printer Ink,11,Apr-24,Logistic Handling,['0.7734653879368382'],Delivery,0.7734653879368382,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
378897955,HP DeskJet 2755e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,"Easy installation, works from wherever I send, only 2  cartridges",Home-based Printer Ink,10,Apr-24,Customer experience & expectation,['0.7175967785887508'],Customer Service,0.7175967785887508,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.50, Delivery 0.01, Price 0.00, Product Quality 0.48"
378898964,HP DeskJet 4155e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,It uses too much ink which is expensive.,Home-based Printer Ink,8,Apr-24,Cost,['0.9796383742401874'],Price,0.9796383742401874,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378900486,HP DeskJet 2734e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,"For now it works well, it is economical in ink consumption and a good price",Home-based Printer Ink,15,Apr-24,"Cost, General satisfied","['0.8995341651878649', '0.8541597352891236']","Price, 0",0.8995341651878649,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378905096,HP DeskJet 4152e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,U charged me monthly fee and I never one time received ink from u,Home-based Printer Ink,14,Apr-24,"Instant Ink related, Logistic Handling","['0.7087774587125977', '0.7873314421689429']","0, Delivery",0.7873314421689429,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
378906849,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"The equipment is of good quality, however, the prices of the cartridges are very high.",Home-based Printer Ink,15,Apr-24,"General satisfied, Print quality, Cost","['0.7054937202841609', '0.7010972153767535', '0.8503553552870461']","0, Product Quality, Price",0.8503553552870461,Price,0,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.97, Product Quality 0.02"
378906958,HP ENVY 6055e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,High cost of replacement ink,Home-based Printer Ink,5,Apr-24,Cost,['0.877520464774344'],Price,0.877520464774344,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378910496,HP DeskJet Ink Advantage 2775 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The printer is great, but the cartridges become ""dry out"" if they are not used very frequently, for home use.",Home-based Printer Ink,20,Apr-24,Customer experience & expectation,['0.7626319982756471'],Customer Service,0.7626319982756471,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.01, Product Quality 0.01"
378915217,HP DeskJet 4122e All-in-One Printer,BE,5,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,"Excessive ink consumption and too small and expensive cartridge
 Invasive program",Home-based Printer Ink,11,Apr-24,Cost,['0.9181607834944652'],Price,0.9181607834944652,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378917243,HP DeskJet 4130e All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4130e All-in-One Printer,After a while it has difficulty printing and the ink runs out too quickly,Home-based Printer Ink,14,Apr-24,Customer experience & expectation,['0.80045630954571'],Customer Service,0.80045630954571,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.94, Delivery 0.00, Price 0.00, Product Quality 0.05"
378918613,HP OfficeJet Pro 8025e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Don't like the App too slow - Also price of ink is too high,Office Printer Ink,14,Apr-24,Cost,['0.8124421665381395'],Price,0.8124421665381395,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
378919888,HP DeskJet 2723 All-in-One Printer,CN,0,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2723 All-in-One Printer,Too much ink cartridges,Home-based Printer Ink,4,Apr-24,Customer experience & expectation,['0.7169481369392823'],Customer Service,0.7169481369392823,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.94, Delivery 0.00, Price 0.01, Product Quality 0.05"
378921512,HP DeskJet Ink Advantage 2775 All-in-One Printer,CN,7,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,The color printer stopped printing after a few months.,Home-based Printer Ink,9,Apr-24,Print quality,['0.79834617976169'],Product Quality,0.79834617976169,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
378922008,HP OfficeJet 8015e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,This printer was too hard to set up and your ink prices are ridiculously high.,Office Printer Ink,15,Apr-24,Cost,['0.9461847120180678'],Price,0.9461847120180678,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
378926012,HP DeskJet 3752 All-in-One Printer,CA,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3752 All-in-One Printer,The printer is very good but the ink used for it is expensive and runs out very quickly.,Home-based Printer Ink,18,Apr-24,Cost,['0.9203591910858444'],Price,0.9203591910858444,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
379000486,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,ink didnt last as long as i expected,Home-based Printer Ink,8,Apr-24,Customer experience & expectation,['0.8703069061484109'],Customer Service,0.8703069061484109,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.03, Price 0.01, Product Quality 0.00"
379000588,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,The ink was good I received it the next day,Home-based Printer Ink,10,Apr-24,"Logistic Handling, Logistic Handling","['0.8656325692281575', '0.7904174527541599']","Delivery, Delivery",0.8656325692281575,Delivery,,,,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
379000628,HP 63 Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63 Tri-color Original Ink Cartridge,Works in HP printer,Home-based Printer Ink,4,Apr-24,Cartridge Problem,['0.8335031104277048'],Product Quality,0.8335031104277048,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
379000647,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,Prints good,Home-based Printer Ink,2,Apr-24,"General satisfied, Print quality","['0.7471160096399165', '0.8166139111056917']","0, Product Quality",0.8166139111056917,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
379000679,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,Fast shipping and definitely got the job done!,Home-based Printer Ink,8,Apr-24,Logistic Handling,['0.7056294132483723'],Delivery,0.7056294132483723,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.01, Product Quality 0.00"
379000891,HP 67 Black Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,Doesn’t last very long and dries out quickly,Home-based Printer Ink,8,Apr-24,Customer experience & expectation,['0.8138864018624307'],Customer Service,0.8138864018624307,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.01, Price 0.01, Product Quality 0.00"
379015572,HP Smart Tank 5101 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5101 All-in-One,I like that I won’t have empty ink cartridges to recycle.,Continuous Ink (Ink Tank),11,Apr-24,Customer experience & expectation,['0.901847082778319'],Customer Service,0.901847082778319,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.01, Price 0.00, Product Quality 0.03"
379016895,HP DeskJet 3762 All-in-One Printer,PL,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3762 All-in-One Printer,The printer ran out of ink after printing just a few dozen pages.,Home-based Printer Ink,13,Apr-24,Customer experience & expectation,['0.7411289972891614'],Customer Service,0.7411289972891614,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
