Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
378276790,ENVY 6400 All-in-One Printer series,CA,1,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6452e All-in-One Printer,After configuration problem and ink cartridge problem I decided to return the printer for a refund,IPH,16,Apr-24,Cartridge Problem,['0.7823766457898627'],0.782376646,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378296048,DeskJet 2700 All-in-One Printer series,FR,7,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,Connection and cartridges not very easy to put in place,IPH,10,Apr-24,Customer experience & expectation,['0.7258854716963463'],0.725885472,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.04, Services 0.95, Shipment 0.00"
378368035,HP OfficeJet Pro 8030 series,US,5,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,Having trouble printing in color My documents that I created.,IIC,10,Apr-24,"Print quality, Print quality","['0.7823071357797384', '0.7710813755039057']",0.782307136,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
378415184,HP 65XL Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 65XL Tri-color Original Ink Cartridge,I like that this printer cartridge lasted longer than the 65 normal cartridge.,IPH,13,Apr-24,Customer experience & expectation,['0.7727677890066118'],0.772767789,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.99, Shipment 0.00"
378428454,HP 67XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,Great price delivery was faster than expected,IPH,7,Apr-24,"Logistic Handling, Cost","['0.8620029868865464', '0.7394365264319807']",0.862002987,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
378445411,HP 63 Tri-color Original Ink Cartridge,US,8,Web Reviews,English,Staples,4,Supplies - Ink,Dolmen Refresh,,HP 63 Tri-color Original Ink Cartridge,The price is too high,IPH,5,Apr-24,Cost,['0.927178185327127'],0.927178185,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378445977,HP 962XL High Yield Black Original Ink Cartridge,US,6,Web Reviews,English,Staples,3,Supplies - Ink,Magnus,,HP 962XL High Yield Black Original Ink Cartridge,"Too expensive, especially when getting all 4",IIC,7,Apr-24,Cost,['0.8643345858070349'],0.864334586,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378469408,HP Smart Tank 585 All-in-One Printer,IN,7,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 585 All-in-One Printer,Speed of black an white print is not enough,CISS,9,Apr-24,"Cartridge Problem, Print quality","['0.7540468802396434', '0.8635979326229325']",0.863597933,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378469498,HP DeskJet Ink Advantage 2775 All-in-One Printer,ES,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Ink cartridges are short-lived and expensive.,IPH,6,Apr-24,Cost,['0.9908489280069496'],0.990848928,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378475839,HP DeskJet 2620 All-in-One Printer,IE,1,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet 2620 All-in-One Printer,"Cumbersome to set up, ink more expensive than a new printer, poor quality printing",IPH,14,Apr-24,"Cost, Print quality","['0.9355319679103168', '0.8984957348253624']",0.935531968,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.01, Services 0.00, Shipment 0.00"
378476157,HP Smart Tank Plus 651 Wireless All-in-One,US,7,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 651 Wireless All-in-One,The color of the printing does not seem as vibrant as standard inkjet printing,CISS,14,Apr-24,Print quality,['0.7032969262089674'],0.703296926,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
378478642,HP Smart Tank 7605 All-in-One,GB,8,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7605 All-in-One,"Good ink consumption; fairly fast print
Negative is the need to run the trouble shooter frequently to make it 'ready'",CISS,20,Apr-24,Customer experience & expectation,['0.7272517492133044'],0.727251749,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.03, Instant Ink 0.00, Quality 0.04, Services 0.93, Shipment 0.00"
378478729,HP Smart Tank Plus 555 Wireless All-in-One,GB,10,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 555 Printer,"Excellent print quality, economical on ink , altogether a brilliant piece of kit",CISS,13,Apr-24,"General satisfied, Print quality","['0.8535700224904522', '0.93435723750634']",0.934357238,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378481226,HP OfficeJet Pro 8025e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Always receive my ink refills on time on problems except for the return bag..have to call for it.,IIC,18,Apr-24,Logistic Handling,['0.834531776410724'],0.834531776,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
378483094,HP ENVY 6020e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,"Excellent print quality, ease of use and the replacement cartridge system is amazing",IPH,13,Apr-24,"General satisfied, Print quality","['0.8797741446875466', '0.954885733245464']",0.954885733,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
378483304,HP OfficeJet Pro 9018e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9018e All-in-One Printer,Printer is easy to use and the ink program is very convenient,IIC,12,Apr-24,"Customer experience & expectation, Instant Ink related, General satisfied","['0.7346605741112541', '0.804520942193948', '0.7056609299161202']",0.804520942,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.95, Quality 0.00, Services 0.04, Shipment 0.00"
378484832,HP ENVY 6452e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6452e All-in-One Printer,I never have to worry about running out of ink,IPH,10,Apr-24,Instant Ink related,['0.8676078365655582'],0.867607837,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.01"
378485193,HP DeskJet 4152e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,haven't been able to use it do to the ink not working unless I have some kind of subscription,IPH,19,Apr-24,"Instant Ink related, Instant Ink related, Instant Ink related, Instant Ink related","['0.7144265988096865', '0.8669535916998904', '0.7455114862261921', '0.7309955362619839']",0.866953592,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378486002,HP DeskJet 2755e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,"I've only received ink once, so, I'm relatively new to the program.",IPH,12,Apr-24,Logistic Handling,['0.7456246736923209'],0.745624674,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
378486703,HP DeskJet 2742e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,Simple and easy to use and you don't have to worry about paper or ink,IPH,15,Apr-24,Customer experience & expectation,['0.741'],0.741,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.01, Instant Ink 0.03, Quality 0.01, Services 0.94, Shipment 0.00"
378487330,HP OfficeJet Pro 6978 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,Had problems with remote printing via wifi and the replacement ink was VERY expensive.,IIC,14,Apr-24,Cost,['0.8297737558337263'],0.829773756,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378489894,HP DeskJet 2640 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet 2640 All-in-One Printer,It is cost effective and they get your ink to you before you actually runs out.,IPH,16,Apr-24,"Instant Ink related, Cost","['0.7069872079868563', '0.7405724428526993']",0.740572443,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378490110,HP ENVY Inspire 7921e All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7921e All-in-One Printer,Impossible to use recycled cartridges when you can use compatible commercial cartridges.,IPH,12,Apr-24,"Customer experience & expectation, Cartridge Problem","['0.7125295390883623', '0.744']",0.744,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
378490685,HP Smart Tank Plus 555 Wireless All-in-One,GB,10,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 555 Printer,Good quality and money saving on cartridges,CISS,7,Apr-24,Cost,['0.7303262609881732'],0.730326261,Cost,Cost,1,2024-04-01,Cost,"Cost 0.97, Instant Ink 0.00, Quality 0.03, Services 0.00, Shipment 0.00"
378493249,HP ENVY 6458e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,"Easy to install and use, but the ink uses up quickly",IPH,11,Apr-24,Customer experience & expectation,['0.8054880134632673'],0.805488013,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.99, Shipment 0.00"
378494342,HP DeskJet 4152e All-in-One Printer,CA,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,After over a year you  started billing me for ink I did not request.,IPH,14,Apr-24,Logistic Handling,['0.7295341881158056'],0.729534188,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.04, Quality 0.00, Services 0.02, Shipment 0.94"
378496277,HP DeskJet 2720e All-in-One Printer,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Because I don’t get ink paying for service I don’t get,IPH,11,Apr-24,"Logistic Handling, Customer experience & expectation","['0.8568813598982719', '0.7090489930414285']",0.85688136,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.98"
378498066,HP OfficeJet Pro 8034e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,Easy to use quality inks,IIC,5,Apr-24,"Print quality, Instant Ink related, General satisfied","['0.8449357357149245', '0.7066739232500417', '0.8175778502844636']",0.844935736,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.99, Services 0.01, Shipment 0.00"
378500819,HP DeskJet 2720e All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,All good however took a while to get the printer set up and the free ink,IPH,16,Apr-24,Instant Ink related,['0.7190343385770709'],0.719034339,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.01, Services 0.00, Shipment 0.01"
378503073,HP DeskJet 4120e All-in-One Printer,GB,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4120e All-in-One Printer,Hp printers are good but if you don't use them often the ink dries up & printer becomes faulty,IPH,19,Apr-24,"Customer experience & expectation, Customer experience & expectation, Customer experience & expectation","['0.7006666666666667', '0.7312764202416054', '0.7280651746396771']",0.73127642,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
378503327,HP OfficeJet Pro 8025e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,I like the ink program,IIC,5,Apr-24,Instant Ink related,['0.7494420286081178'],0.749442029,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378504710,HP OfficeJet Pro 9018e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9018e All-in-One Printer,Ranout of ink short time after used and don't know how to install the ink back to printer machine,IIC,19,Apr-24,Customer experience & expectation,['0.7495923705934554'],0.749592371,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.10, Services 0.89, Shipment 0.00"
378505974,HP DeskJet 2710e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,"Excellent service , no more buying expensive inks and replacement printers every couple of years",IPH,15,Apr-24,Cost,['0.9406725144300512'],0.940672514,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378508267,HP ENVY 6032e All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,Replacing too frequent and expensive ink cartridges,IPH,7,Apr-24,Cost,['0.9565282198964148'],0.95652822,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378561320,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,I have never been less than satisfied with any HP cartridge purchase at Staples.,IPH,14,Apr-24,Cost,['0.7183476021375809'],0.718347602,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378561588,HP 67XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,I like the higher yield and reasonable price.,IPH,8,Apr-24,Cost,['0.8385006033832236'],0.838500603,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378562976,HP 67XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,Cannot beat the quality of genuine hp ink.,IPH,8,Apr-24,"General satisfied, Print quality","['0.7086983933818586', '0.7851749265301646']",0.785174927,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
378562984,HP 63XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 63XL High Yield Tri-color Original Ink Cartridge,Good price and product,IPH,4,Apr-24,"General satisfied, Cost, Others","['0.7375401241480641', '0.8516975914737998', '0.7123532756665917']",0.851697591,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378563770,HP 67XL High Yield Black Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Black Original Ink Cartridge,I like the XL catridge because it lasts longer.,IPH,9,Apr-24,Customer experience & expectation,['0.7993903952030388'],0.799390395,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.98, Shipment 0.01"
378564402,HP 64 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Centaur,,HP 64 Black Original Ink Cartridge,Good price compared to wally world.,IPH,6,Apr-24,Cost,['0.7127210748288916'],0.712721075,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378564727,HP 61 2-pack Black Original Ink Cartridges,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Pyramid Refresh,,HP 61 2-pack Black Original Ink Cartridges,"received 2 cartridges on April 1, 2024 and expiration date was February 2024.",IPH,13,Apr-24,Logistic Handling,['0.8811984099234104'],0.88119841,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
378564892,HP 62 2-pack Black Original Ink Cartridges,US,2,Web Reviews,English,Staples,1,Supplies - Ink,Minotaur,,HP 62 2-pack Black Original Ink Cartridges,It’s so expensive just one cartridge,IPH,6,Apr-24,Cost,['0.9511022841707188'],0.951102284,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378578267,HP DeskJet 3755 All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3755 All-in-One Printer,"I am paying  for free  ink and  have  not received , please  send  me ink for  HP Deskjet3755",IPH,18,Apr-24,"Logistic Handling, Logistic Handling, Instant Ink related","['0.9418350313901782', '0.7072449112497035', '0.7223587987992398']",0.941835031,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
378582131,HP OfficeJet 8015e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,ink is costly,IIC,3,Apr-24,Cost,['0.8849419622847893'],0.884941962,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378582271,HP DeskJet 2721e All-in-One Printer,NL,4,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,"The printer ink is extremely expensive, and you barely get any ink.",IPH,12,Apr-24,Cost,['0.898906993534098'],0.898906994,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378582618,HP DeskJet 2752e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,My experience was so nice but it run out of ink too quickly,IPH,13,Apr-24,Instant Ink related,['0.89354886228864'],0.893548862,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378586319,HP DeskJet 2755e All-in-One Printer,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,"you been very good about sending my ink on time ,I have good service",IPH,14,Apr-24,"Instant Ink related, General satisfied","['0.8486889173166637', '0.7363756460174218']",0.848688917,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378586969,HP OfficeJet Pro 9010e All-in-One Printer,AU,8,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9010e All-in-One Printer,"The printer is ok, however the int cartridges are very expensive.",IIC,11,Apr-24,Cost,['0.962675620841666'],0.962675621,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378588501,HP OfficeJet Pro 9015e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,HP requires using their ink cartridges and they are extremely pricey.,IIC,11,Apr-24,Cost,['0.8973145081540516'],0.897314508,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378590212,HP DeskJet 2742e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,"I appreciate it getting monitored printing updates, and the ink that came was really easy to switch out",IPH,18,Apr-24,Instant Ink related,['0.864032549012121'],0.864032549,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.01, Services 0.00, Shipment 0.00"
378590357,HP ENVY 6022e All-in-One Printer,FR,9,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6022e All-in-One Printer,"Perfect, the only downside (small) is the price of the cartridges",IPH,11,Apr-24,"Cartridge Problem, Cost","['0.7227693778873344', '0.8999325041834247']",0.899932504,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378591258,HP OfficeJet 6950 All-in-One Printer,ES,0,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet 6950 All-in-One Printer,I can't use the printer when a color is missing and only black is left,IIC,15,Apr-24,"Print quality, Cartridge Problem, Print quality","['0.8308107063661726', '0.7880146679301088', '0.8729592965857672']",0.872959297,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
378591356,HP OfficeJet Pro 9015e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,"Printer works great, ink is expensive",IIC,6,Apr-24,"Cost, General satisfied","['0.8926675372247852', '0.8331892851591955']",0.892667537,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378592609,HP ENVY Photo 7155 All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7155 All-in-One Printer,"I really like the printer, my only issue is that the ink cartridges are so expensive.",IPH,16,Apr-24,Cost,['0.98074010692461'],0.980740107,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378592737,HP DeskJet 2722e All-in-One Printer,FR,8,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,The printer works well but the ink cartridges are still too expensive,IPH,12,Apr-24,Cost,['0.9627161956836016'],0.962716196,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
378592972,HP DeskJet 2720e All-in-One Printer,DE,0,HPS Surveys,German,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Compatible cartridges cannot be used,IPH,5,Apr-24,Cartridge Problem,['0.7789333333333334'],0.778933333,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
378594900,HP DeskJet 2721e All-in-One Printer,BE,7,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,There is no notification when the ink starts to reduce and it doesn't say which one is almost empty.,IPH,19,Apr-24,Customer experience & expectation,['0.7237378441907759'],0.723737844,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
378597279,HP DeskJet 2720e All-in-One Printer,ES,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,"I like how it prints, the colors and the option you give with the 6-month free ink plan.",IPH,18,Apr-24,Print quality,['0.7521763428592873'],0.752176343,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.01, Quality 0.98, Services 0.00, Shipment 0.00"
378598225,HP DeskJet 4155e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,Seems like it ran through ink too quickly although I haven't used it much.,IPH,14,Apr-24,Customer experience & expectation,['0.7024034409048941'],0.702403441,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.01, Quality 0.01, Services 0.98, Shipment 0.00"
378598787,HP OfficeJet Pro 8034e All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8034e All-in-One Printer,I was supposed to get more ink at the end of March 3/24 and have not received any.,IIC,18,Apr-24,Logistic Handling,['0.8379165106951868'],0.837916511,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
378599438,HP ENVY Photo 6230 All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 6230 All-in-One Printer,Very easy to use and with ink plan it's great,IPH,10,Apr-24,"General satisfied, Instant Ink related","['0.8704545982578', '0.9519693287049495']",0.951969329,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
378600818,HP ENVY Inspire 7921e All-in-One Printer,ES,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7921e All-in-One Printer,"It works very well, I haven't had any problems so far and the ink consumption is more or less good.",IPH,20,Apr-24,Cost,['0.7265814764265364'],0.726581476,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
